Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Policy/Learning Rate,Environment/Lesson,Losses/Value Loss,Losses/Policy Loss,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Reward
65000,-5.394179,0.9770675,9.368087e-05,1.0,63.09672,0.06565793,0.02192031119149675,5.090909090909091,0.021920310579174776
70000,1.3185737,0.7122497,9.323106e-05,1.0,37.967686,0.073218256,0.0,0.0,0.0
75000,1.3334455,0.87684375,9.2737166e-05,1.0,1.6842316,0.06814584,0.0020563200452661306,0.4105483967635601,0.0020563201786230737
80000,1.7765031,0.7577657,9.219111e-05,1.0,5.053141,0.06853088,0.021861178596189457,3.9272727272727272,0.02186118048093162
85000,-0.070535906,0.8343439,9.173978e-05,1.0,0.11054857,0.074241266,None,None,None
90000,0.18585871,0.7906892,9.12365e-05,1.0,0.07182957,0.068517774,None,None,None
95000,0.37739965,0.7468904,9.074909e-05,1.0,0.063143484,0.071624815,None,None,None
100000,0.4108223,0.6908223,9.024218e-05,1.0,0.10235079,0.072066784,None,None,None
105000,0.7341698,0.77208656,8.97389e-05,1.0,0.09022659,0.06166236,None,None,None
110000,0.009907534,0.82725465,8.9251495e-05,1.0,0.101762794,0.06707193,None,None,None
115000,0.5736684,0.86757934,8.874458e-05,1.0,0.111757204,0.07025432,None,None,None
120000,0.4598793,0.8921991,8.82413e-05,1.0,0.032829966,0.07458208,None,None,None
